student_id,scholarship,extra_curricular,age,cgpa,attendance_rate,family_income,past_failures,study_hours_per_week,assignments_submitted,projects_completed,total_activities,sports_participation,dropout,gender_male,gender_other,gender_unknown,department_bio,department_civil,department_commerce,department_cs,department_ece,department_me,department_unknown,parental_education_postgraduate,parental_education_primary,parental_education_secondary,parental_education_unknown,risk_score
210105,0.0,0.0,24.0,6.048169417,75.98964845,41186,4.0,15.3,43,2,1,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
214636,0.0,0.0,24.0,6.72991445,82.37218835,44419,2.0,13.4,1,1,8,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03
215804,0.0,0.0,16.0,5.47002725,88.47236545,72114,6.0,9.2,43,3,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.09
216559,0.0,0.0,16.0,5.474501418,77.70215987,41325,4.0,16.2,31,4,9,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16
204046,0.0,0.0,20.0,5.23915025,76.5170015,45654,5.0,8.0,0,3,4,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41
215538,0.0,0.0,24.0,6.116209843,72.69561226,80895,3.0,16.3,49,2,9,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.04
207664,0.0,0.0,19.0,5.696150554,84.9401015,39252,4.0,5.5,1,2,7,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
216537,1.0,0.0,19.0,5.16149295,61.03394835,80564,5.0,20.2,12,1,6,1.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
202046,0.0,1.0,20.0,5.007746748,82.35773746,56250,6.0,17.6,3,0,8,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
218582,0.0,0.0,21.0,5.637486463,44.45947157,76403,4.0,5.5,34,0,5,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15
219143,0.0,1.0,21.0,6.306581652,53.35449846,59508,4.0,5.2,9,2,4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05
206340,0.0,1.0,16.0,6.861065119,83.38405074,11806,3.0,6.4,10,0,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03
209613,1.0,1.0,19.0,6.958432889,80.88613738,33495,2.0,19.8,9,4,5,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03
203912,0.0,0.0,21.0,5.407619815,55.40864037,81381,3.0,23.8,32,1,5,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13
204149,0.0,0.0,19.0,5.997766367,96.84780093,42398,5.0,18.9,4,2,4,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
210476,0.0,0.0,25.0,5.063667619,71.67441612,48816,2.0,24.6,28,0,7,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
215442,1.0,1.0,16.0,4.742324023,70.22467087,28239,6.0,12.3,54,2,4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16
218280,0.0,0.0,21.0,6.706699569,83.85603885,84932,6.0,9.4,10,3,3,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08
204871,0.0,0.0,21.0,6.793146231,99.2664886,49804,4.0,14.3,27,0,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03
208453,0.0,0.0,19.0,6.286832267,68.03060537,55873,2.0,14.4,20,1,4,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01
203059,1.0,0.0,20.0,4.844022928,76.94313071,52840,5.0,19.2,54,2,4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
210479,0.0,0.0,25.0,6.198959038,74.80420563,43058,2.0,24.5,47,4,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04
213710,1.0,0.0,24.0,4.116458893,55.32994084,557920,4.0,11.5,3,1,3,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.81
212030,0.0,0.0,23.0,6.136034037,88.63519487,29603,4.0,12.4,11,2,4,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02
213106,1.0,1.0,16.0,5.500271303,71.52578948,38912,3.0,16.2,20,4,9,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
205485,0.0,0.0,23.0,6.552616502,59.79272092,71379,3.0,19.6,51,2,3,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2
212589,0.0,0.0,22.0,6.744827369,80.0272131,48791,2.0,21.3,36,1,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09
215926,0.0,0.0,20.0,5.745969064,62.54484552,66638,2.0,7.1,19,1,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07
215380,1.0,0.0,21.0,6.728893615,65.80257267,45380,4.0,23.8,54,3,6,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07
210247,0.0,0.0,23.0,5.251318462,83.01267899,77304,3.0,22.3,18,2,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
207359,0.0,0.0,17.0,6.726070589,38.58610751,45379,5.0,19.1,53,4,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
203287,0.0,0.0,24.0,5.161516181,81.23075792,38546,3.0,23.9,28,3,3,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06
211304,0.0,0.0,18.0,5.534165866,67.24984457,60461,2.0,19.5,26,1,9,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02
214395,0.0,1.0,26.0,4.080418919,54.92606465,49202,4.0,6.4,27,4,0,1.0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
207895,0.0,0.0,19.0,5.023778143,63.16260568,40621,3.0,17.6,30,1,6,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
206824,0.0,0.0,21.0,5.670828542,72.16604587,90745,3.0,15.3,32,1,3,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09
219423,0.0,1.0,25.0,6.252186502,100.0,29396,5.0,6.6,36,1,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
203213,0.0,1.0,21.0,4.331111447,90.08216958,67398,5.0,11.7,19,2,2,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.74
211209,0.0,0.0,25.0,5.972990509,80.05782476,44160,3.0,21.6,29,0,6,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08
219823,0.0,0.0,23.0,6.369885526,70.54568745,32213,2.0,14.8,38,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04
218491,0.0,1.0,23.0,6.15658026,81.13148923,29706,5.0,24.9,44,4,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23
203047,0.0,1.0,21.0,5.500271303,88.66233525,41807,2.0,7.7,27,3,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02
204755,0.0,0.0,22.0,6.174206049,77.90178938,47994,5.0,18.2,21,4,5,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.69
214748,1.0,0.0,18.0,6.529694927,67.22267503,31194,2.0,6.3,25,1,4,1.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05
201891,0.0,0.0,21.0,5.215200353,96.4694596,36177,3.0,12.5,45,1,7,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05
212121,0.0,1.0,22.0,5.883533999,83.8967546,51851,2.0,21.6,25,2,7,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01
201026,0.0,1.0,16.0,5.832545044,99.90851616,57279,2.0,7.2,51,3,9,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
206143,0.0,0.0,21.0,4.084321223,97.14487852,45696,6.0,16.7,39,2,4,1.0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
205274,0.0,0.0,19.0,6.621437544,81.03192954,65978,3.0,9.4,18,2,6,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04
215491,0.0,0.0,25.0,6.151027723,81.11491674,57119,5.0,8.6,44,4,2,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
215371,1.0,0.0,19.0,6.332102445,72.70731658,57487,4.0,7.8,51,4,6,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
209068,0.0,0.0,25.0,6.433638523,77.56733505,44116,3.0,17.1,17,1,9,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03
214233,0.0,1.0,20.0,5.853416555,84.69820544,64026,4.0,15.1,56,2,9,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
207139,0.0,0.0,17.0,5.649428386,81.41871171,39315,3.0,15.9,22,1,3,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14
203947,1.0,0.0,25.0,5.201061216,69.096285,51217,6.0,6.9,23,0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.83
204600,0.0,0.0,23.0,4.205350948,86.28868481,54597,4.0,19.9,52,0,3,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07
207592,0.0,0.0,19.0,4.838854482,65.83635498,60925,5.0,6.9,0,2,6,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12
203919,1.0,1.0,19.0,4.821337734,75.09409398,49883,4.0,24.2,18,4,2,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15
210952,0.0,1.0,21.0,6.817187204,65.67029363,30648,6.0,19.4,51,3,3,1.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04
215092,0.0,1.0,16.0,5.020403938,84.24915027,24886,6.0,21.7,57,3,1,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16
206545,1.0,0.0,16.0,5.500271303,71.45881343,84521,4.0,7.4,42,0,6,1.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
218591,0.0,0.0,17.0,4.165568181,100.0,75816,2.0,15.6,57,4,5,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17
216310,1.0,0.0,23.0,5.981441832,96.59717962,69285,4.0,16.0,0,0,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02
213806,0.0,1.0,21.0,4.89105235,73.02500346,42035,5.0,15.3,48,4,6,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75
209393,0.0,0.0,16.0,6.709319262,80.21750161,41608,5.0,16.0,31,2,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17
210389,1.0,1.0,19.0,4.229199346,77.26881073,50087,6.0,5.5,53,1,5,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.84
216950,0.0,1.0,21.0,5.554656521,87.13887286,31453,4.0,17.2,19,0,7,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09
201194,0.0,0.0,23.0,6.794236749,84.07405735,122850,3.0,20.5,41,2,6,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04
209349,0.0,0.0,23.0,5.184868072,81.90962108,46502,6.0,22.4,49,1,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12
207944,0.0,0.0,21.0,4.541097546,93.27792774,50047,4.0,6.0,21,3,7,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09
211170,0.0,1.0,25.0,4.22250249,66.75736322,59956,3.0,19.2,24,4,3,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13
200631,0.0,1.0,24.0,4.517711188,85.05941618,58826,4.0,18.8,53,3,5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1
219204,1.0,1.0,23.0,6.468080687,80.13375412,51755,6.0,24.0,30,1,8,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15
200196,1.0,0.0,16.0,4.925853968,64.49725461,63264,4.0,20.6,18,1,7,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.84
201119,1.0,1.0,17.0,5.950652757,74.28835907,-3468,4.0,17.1,17,2,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44
202290,0.0,1.0,22.0,5.191720751,66.74972615,33392,2.0,17.2,43,0,6,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08
206954,0.0,1.0,21.0,4.516196134,90.97330287,75619,2.0,17.7,25,2,9,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06
206417,0.0,0.0,22.0,4.383813651,78.61933314,36795,6.0,8.9,1,0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.87
208753,0.0,0.0,22.0,6.08645223,78.717173,42106,5.0,9.5,37,1,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.76
207221,0.0,0.0,23.0,6.431500039,75.09409398,50503,6.0,13.4,30,3,4,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.82
208233,0.0,1.0,17.0,5.500271303,60.61313396,48330,4.0,8.5,26,4,6,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.83
217137,0.0,0.0,22.0,4.232979948,67.20010675,40989,6.0,18.2,37,0,7,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.88
202184,0.0,1.0,20.0,4.083009578,89.96327114,71642,3.0,17.6,23,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
217863,1.0,1.0,25.0,5.97242623,59.90110401,27222,6.0,15.1,12,3,1,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
204347,1.0,0.0,25.0,5.500271303,79.04198399,30369,3.0,24.9,43,0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19
213206,0.0,0.0,26.0,6.940307004,68.77268276,448500,6.0,5.4,46,4,3,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76
207870,0.0,0.0,20.0,5.455573652,52.11234161,58388,2.0,8.1,27,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14
200274,0.0,0.0,20.0,5.89587445,87.56330309,58787,6.0,6.9,11,4,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06
215530,1.0,1.0,26.0,4.135355466,75.09409398,82209,5.0,10.9,40,4,1,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23
209625,1.0,1.0,19.0,5.684029178,66.34385861,749260,5.0,24.4,1,4,8,1.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74
201804,0.0,1.0,17.0,5.165417572,76.86313285,43373,3.0,18.9,59,1,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07
214149,1.0,0.0,16.0,4.795353072,88.59028149,51638,4.0,18.1,51,3,8,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06
212813,0.0,1.0,17.0,4.798232352,78.65561156,60660,5.0,7.9,38,1,9,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8
212795,0.0,0.0,21.0,5.021346087,73.67033109,41760,2.0,8.8,57,1,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12
213003,1.0,0.0,18.0,5.938710602,64.61292482,79226,5.0,9.3,18,3,6,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38
218438,1.0,1.0,19.0,5.741860099,82.86264582,66389,3.0,21.5,38,3,3,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01
209919,0.0,0.0,26.0,6.366039704,69.96724845,38597,3.0,11.5,10,4,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06
205106,1.0,0.0,23.0,4.319055747,80.78936827,68196,4.0,16.0,7,2,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.89
211786,0.0,1.0,21.0,5.500271303,85.4467563,18903,5.0,24.9,46,4,0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06
207997,0.0,1.0,22.0,6.137916072,53.73632428,91533,4.0,21.5,0,3,0,0.0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78
201776,1.0,0.0,23.0,4.271606754,86.88678302,66310,4.0,24.4,9,0,2,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14
218877,0.0,0.0,25.0,5.203635928,75.44460882,65950,3.0,19.1,15,0,2,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12
217510,1.0,0.0,25.0,4.409183975,68.7510292,45162,3.0,21.4,0,1,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09
202701,0.0,1.0,16.0,5.887661668,58.76833291,29642,4.0,12.0,47,2,6,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.89
209977,1.0,0.0,16.0,4.59742556,73.03329933,30192,4.0,15.1,5,2,3,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.77
218035,0.0,0.0,16.0,4.744954697,96.56076826,54398,5.0,13.3,25,1,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
202702,0.0,1.0,22.0,4.192101084,75.57915792,81288,5.0,23.4,1,1,4,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76
212019,0.0,0.0,25.0,4.289713091,89.87565218,51506,5.0,18.4,0,2,0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
210422,0.0,0.0,22.0,4.396345588,70.20789523,44351,6.0,16.2,56,2,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31
207336,0.0,1.0,23.0,4.817681951,82.60621747,55277,3.0,10.6,30,1,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05
200285,0.0,1.0,26.0,4.375553404,47.56642793,15928,4.0,14.4,33,4,5,1.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.54
208958,1.0,1.0,16.0,5.410110157,76.74936605,92792,2.0,20.2,25,1,4,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66
213591,1.0,0.0,16.0,5.931327926,95.62588773,36877,6.0,23.8,18,2,2,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06
218261,0.0,1.0,23.0,6.954797156,91.66896084,47957,6.0,20.6,7,0,6,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02
210349,1.0,0.0,19.0,6.203807547,64.10225578,41843,4.0,10.5,38,1,4,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.39
215320,0.0,0.0,25.0,6.889208911,75.09409398,49771,3.0,22.0,7,2,7,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01
219202,0.0,0.0,19.0,5.632324294,76.78606608,72700,4.0,17.0,55,3,9,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08
214003,0.0,1.0,18.0,4.458842951,69.55755857,60494,3.0,20.4,47,2,1,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
200549,0.0,0.0,25.0,4.065697646,70.11945766,54183,3.0,5.9,34,3,5,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.74
215678,0.0,0.0,26.0,6.428589844,77.54082739,54945,4.0,17.1,14,4,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06
216115,0.0,1.0,20.0,5.371366836,81.61672319,39444,6.0,16.6,40,1,5,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.81
202909,0.0,0.0,18.0,6.332812816,64.95871236,54592,5.0,12.8,15,3,8,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14
208590,0.0,0.0,23.0,6.293366942,68.82044184,39869,4.0,17.5,52,4,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23
217562,1.0,0.0,18.0,5.962283205,87.63407522,12071,3.0,19.4,24,4,4,1.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
219503,0.0,0.0,26.0,4.774320681,81.39390148,56950,5.0,6.2,25,3,7,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13
